Class, Method, Number of uses
org/jfree/chart/renderer/AbstractRenderer, setSeriesPositiveItemLabelPosition, 1
org/jfree/chart/renderer/AbstractRenderer, setDefaultPositiveItemLabelPosition, 0
org/jfree/chart/renderer/AbstractRenderer, setDefaultPositiveItemLabelPosition, 1
org/jfree/chart/renderer/AbstractRenderer, getNegativeItemLabelPosition, 0
org/jfree/chart/renderer/AbstractRenderer, getSeriesNegativeItemLabelPosition, 1
org/jfree/chart/renderer/AbstractRenderer, setSeriesNegativeItemLabelPosition, 0
org/jfree/chart/renderer/AbstractRenderer, setSeriesNegativeItemLabelPosition, 1
org/jfree/chart/renderer/AbstractRenderer, setDefaultNegativeItemLabelPosition, 0
org/jfree/chart/renderer/AbstractRenderer, setDefaultNegativeItemLabelPosition, 1
org/jfree/chart/renderer/AbstractRenderer, setItemLabelAnchorOffset, 0
org/jfree/chart/renderer/AbstractRenderer, getItemCreateEntity, 0
org/jfree/chart/renderer/AbstractRenderer, getSeriesCreateEntities, 1
org/jfree/chart/renderer/AbstractRenderer, setSeriesCreateEntities, 0
org/jfree/chart/renderer/AbstractRenderer, setSeriesCreateEntities, 1
org/jfree/chart/renderer/AbstractRenderer, setDefaultCreateEntities, 0
org/jfree/chart/renderer/AbstractRenderer, setDefaultCreateEntities, 1
org/jfree/chart/renderer/AbstractRenderer, lookupLegendShape, 0
org/jfree/chart/renderer/AbstractRenderer, getLegendShape, 1
org/jfree/chart/renderer/AbstractRenderer, setLegendShape, 0
org/jfree/chart/renderer/AbstractRenderer, setDefaultLegendShape, 0
org/jfree/chart/renderer/AbstractRenderer, setTreatLegendShapeAsLine, 0
org/jfree/chart/renderer/AbstractRenderer, lookupLegendTextFont, 0
org/jfree/chart/renderer/AbstractRenderer, getLegendTextFont, 1
org/jfree/chart/renderer/AbstractRenderer, setLegendTextFont, 0
org/jfree/chart/renderer/AbstractRenderer, setDefaultLegendTextFont, 0
org/jfree/chart/renderer/AbstractRenderer, lookupLegendTextPaint, 0
org/jfree/chart/renderer/AbstractRenderer, getLegendTextPaint, 1
org/jfree/chart/renderer/AbstractRenderer, setLegendTextPaint, 0
org/jfree/chart/renderer/AbstractRenderer, setDefaultLegendTextPaint, 0
org/jfree/chart/renderer/AbstractRenderer, setDataBoundsIncludesVisibleSeriesOnly, 0
org/jfree/chart/renderer/AbstractRenderer, calculateLabelAnchorPoint, 0
org/jfree/chart/renderer/AbstractRenderer, addChangeListener, 0
org/jfree/chart/renderer/AbstractRenderer, removeChangeListener, 0
org/jfree/chart/event/RendererChangeListener, rendererChanged, 2
org/jfree/chart/internal/ShapeUtils, cloneMap, 1
org/jfree/chart/renderer/AbstractRenderer, writeObject, 0
org/jfree/chart/internal/SerialUtils, writeMapOfPaint, 2
org/jfree/chart/internal/SerialUtils, writeMapOfStroke, 2
org/jfree/chart/renderer/AbstractRenderer, readObject, 0
org/jfree/chart/internal/SerialUtils, readMapOfPaint, 2
org/jfree/chart/internal/SerialUtils, readMapOfStroke, 2
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, <init>, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, <init>, 2
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, findRangeBounds, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, getStackValues, 2
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, drawItem, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, averageStackValues, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, adjustedStackValues, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, equals, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer2, clone, 0
org/jfree/data/KeyedObject, getObject, 1
org/jfree/data/KeyedObjects, getKey, 1
org/jfree/data/KeyedObject, getKey, 3
org/jfree/data/KeyedObjects, getKeys, 0
org/jfree/data/KeyedObjects, addObject, 0
org/jfree/data/KeyedObject, setObject, 1
org/jfree/data/KeyedObject, <init>, 2
org/jfree/data/KeyedObjects, insertValue, 0
org/jfree/data/KeyedObjects, removeValue, 0
org/jfree/data/KeyedObjects, equals, 0
org/jfree/data/statistics/SimpleHistogramDataset, <init>, 0
org/jfree/data/statistics/SimpleHistogramDataset, setAdjustForBinSize, 0
org/jfree/data/statistics/SimpleHistogramDataset, addBin, 0
org/jfree/data/statistics/SimpleHistogramBin, overlapsWith, 1
org/jfree/data/statistics/SimpleHistogramDataset, addObservation, 0
org/jfree/data/statistics/SimpleHistogramDataset, addObservation, 2
org/jfree/data/statistics/SimpleHistogramBin, accepts, 1
org/jfree/data/statistics/SimpleHistogramBin, getItemCount, 2
org/jfree/data/statistics/SimpleHistogramBin, setItemCount, 2
org/jfree/data/statistics/SimpleHistogramDataset, addObservations, 0
org/jfree/data/statistics/SimpleHistogramDataset, clearObservations, 0
org/jfree/data/statistics/SimpleHistogramDataset, removeAllBins, 0
org/jfree/data/statistics/SimpleHistogramDataset, getX, 0
org/jfree/data/statistics/SimpleHistogramDataset, getXValue, 1
org/jfree/data/statistics/SimpleHistogramBin, getLowerBound, 3
org/jfree/data/statistics/SimpleHistogramBin, getUpperBound, 3
org/jfree/data/statistics/SimpleHistogramDataset, getY, 2
org/jfree/data/statistics/SimpleHistogramDataset, getYValue, 3
org/jfree/data/statistics/SimpleHistogramDataset, getStartX, 0
org/jfree/data/statistics/SimpleHistogramDataset, getStartXValue, 1
org/jfree/data/statistics/SimpleHistogramDataset, getEndX, 0
org/jfree/data/statistics/SimpleHistogramDataset, getEndXValue, 1
org/jfree/data/statistics/SimpleHistogramDataset, getStartY, 0
org/jfree/data/statistics/SimpleHistogramDataset, getStartYValue, 0
org/jfree/data/statistics/SimpleHistogramDataset, getEndY, 0
org/jfree/data/statistics/SimpleHistogramDataset, getEndYValue, 0
org/jfree/data/statistics/SimpleHistogramDataset, clone, 0
org/jfree/data/time/TimeSeriesCollection, <init>, 3
org/jfree/data/time/TimeSeriesCollection, <init>, 0
org/jfree/data/time/TimeSeriesCollection, <init>, 0
org/jfree/data/time/TimeSeriesCollection, setXPosition, 0
org/jfree/data/time/TimeSeriesCollection, indexOf, 0
org/jfree/data/time/TimeSeriesCollection, getSeriesKey, 0
org/jfree/data/time/TimeSeriesCollection, getSeriesIndex, 1
org/jfree/data/time/TimeSeriesCollection, removeSeries, 1
org/jfree/data/time/TimeSeriesCollection, removeSeries, 0
org/jfree/data/time/TimeSeriesCollection, getItemCount, 0
org/jfree/data/time/TimeSeriesCollection, getXValue, 0
org/jfree/data/time/TimeSeriesCollection, getX, 4
org/jfree/data/time/TimeSeriesCollection, getX, 1
org/jfree/data/time/TimeSeriesCollection, getStartX, 0
org/jfree/data/time/TimeSeriesCollection, getEndX, 0
org/jfree/data/time/TimeSeriesCollection, getY, 2
org/jfree/data/time/TimeSeriesCollection, getStartY, 0
org/jfree/data/time/TimeSeriesCollection, getEndY, 0
org/jfree/data/time/TimeSeriesCollection, getSurroundingItems, 0
org/jfree/data/time/TimeSeriesCollection, getDomainLowerBound, 0
org/jfree/data/time/TimeSeriesCollection, getDomainBounds, 2
org/jfree/data/time/TimeSeriesCollection, getDomainUpperBound, 0
org/jfree/data/time/TimeSeriesCollection, getDomainBounds, 0
org/jfree/data/time/TimeSeriesCollection, getSeries, 2
org/jfree/data/time/TimeSeriesCollection, getRangeBounds, 0
org/jfree/data/time/TimeSeries, getMinY, 1
org/jfree/data/time/TimeSeries, getMaxY, 1
org/jfree/data/time/TimeSeriesCollection, getRangeBounds, 0
org/jfree/data/time/TimeSeriesCollection, vetoableChange, 0
org/jfree/data/time/TimeSeriesCollection, clone, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, <init>, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, <init>, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, <init>, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, initialise, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer$StackedXYAreaRendererState, <init>, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, findRangeBounds, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, drawItem, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, getPreviousHeight, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer$StackedXYAreaRendererState, setSeriesArea, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer$StackedXYAreaRendererState, getCurrentSeriesPoints, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer$StackedXYAreaRendererState, setLastSeriesPoints, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer$StackedXYAreaRendererState, setCurrentSeriesPoints, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer$StackedXYAreaRendererState, getSeriesArea, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer$StackedXYAreaRendererState, getLine, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer$StackedXYAreaRendererState, getLastSeriesPoints, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, getShapePaint, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, getShapeStroke, 1
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, equals, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, clone, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, readObject, 0
org/jfree/chart/renderer/xy/StackedXYAreaRenderer, writeObject, 0
org/jfree/chart/text/format/LogFormat, <init>, 0
org/jfree/chart/text/format/LogFormat, <init>, 1
org/jfree/chart/text/format/LogFormat, <init>, 1
org/jfree/chart/text/format/LogFormat, setExponentFormat, 0
org/jfree/chart/text/format/LogFormat, format, 0
org/jfree/chart/text/format/LogFormat, calculateLog, 2
org/jfree/chart/text/format/LogFormat, format, 0
org/jfree/chart/internal/SerialUtils, isSerializable, 2
org/jfree/data/KeyedValues2DItemKey, compareTo, 0
org/jfree/data/KeyedValues2DItemKey, compareTo, 1
org/jfree/chart/axis/DateTick, equals, 0
org/jfree/chart/api/XYCoordinateType, <clinit>, 0
org/jfree/chart/api/XYCoordinateType, <init>, 1
org/jfree/chart/api/XYCoordinateType, $values, 1
org/jfree/chart/annotations/XYShapeAnnotation, <init>, 0
org/jfree/chart/annotations/XYShapeAnnotation, <init>, 1
org/jfree/chart/annotations/XYShapeAnnotation, <init>, 1
org/jfree/chart/annotations/XYShapeAnnotation, draw, 0
org/jfree/chart/annotations/XYShapeAnnotation, equals, 0
org/jfree/chart/annotations/XYShapeAnnotation, hashCode, 0
org/jfree/chart/annotations/XYShapeAnnotation, writeObject, 0
org/jfree/chart/annotations/XYShapeAnnotation, readObject, 0
org/jfree/data/gantt/TaskSeries, <init>, 0
org/jfree/data/gantt/TaskSeries, add, 0
org/jfree/data/gantt/TaskSeries, get, 7
org/jfree/data/gantt/Task, getDescription, 3
org/jfree/data/gantt/TaskSeries, equals, 0
org/jfree/data/gantt/TaskSeries, clone, 0
org/jfree/data/xy/XYIntervalSeriesCollection, <init>, 0
org/jfree/data/xy/XYIntervalSeriesCollection, addSeries, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getSeries, 2
org/jfree/data/xy/XYIntervalSeriesCollection, getSeriesKey, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getItemCount, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getX, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getStartXValue, 1
org/jfree/data/xy/XYIntervalSeriesCollection, getEndXValue, 1
org/jfree/data/xy/XYIntervalSeriesCollection, getYValue, 1
org/jfree/data/xy/XYIntervalSeriesCollection, getStartYValue, 1
org/jfree/data/xy/XYIntervalSeriesCollection, getEndYValue, 1
org/jfree/data/xy/XYIntervalSeriesCollection, getY, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getStartX, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getEndX, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getStartY, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getEndY, 0
org/jfree/data/xy/XYIntervalSeriesCollection, removeSeries, 0
org/jfree/data/xy/XYIntervalSeriesCollection, getSeriesCount, 1
org/jfree/data/xy/XYIntervalSeriesCollection, removeSeries, 0
org/jfree/data/xy/XYIntervalSeriesCollection, clone, 0
org/jfree/data/ComparableObjectSeries, <init>, 0
org/jfree/data/ComparableObjectSeries, add, 0
org/jfree/data/ComparableObjectSeries, add, 1
org/jfree/data/ComparableObjectItem, compareTo, 2
org/jfree/data/ComparableObjectItem, getComparable, 3
org/jfree/data/ComparableObjectSeries, indexOf, 3
org/jfree/data/ComparableObjectSeries, getItemCount, 2
org/jfree/data/ComparableObjectSeries, update, 0
org/jfree/data/ComparableObjectItem, setObject, 2
org/jfree/data/ComparableObjectSeries, updateByIndex, 0
org/jfree/data/ComparableObjectSeries, remove, 0
org/jfree/data/ComparableObjectSeries, equals, 0
org/jfree/data/ComparableObjectSeries, hashCode, 0
org/jfree/data/ComparableObjectItem, hashCode, 1
org/jfree/data/ComparableObjectSeries, clone, 0
org/jfree/chart/api/HorizontalAlignment, <clinit>, 0
org/jfree/chart/api/HorizontalAlignment, <init>, 1
org/jfree/chart/api/HorizontalAlignment, $values, 1
org/jfree/chart/renderer/xy/StackedXYBarRenderer, <init>, 0
org/jfree/chart/renderer/xy/StackedXYBarRenderer, <init>, 1
org/jfree/chart/renderer/xy/StackedXYBarRenderer, initialise, 0
org/jfree/chart/renderer/xy/StackedXYBarRenderer, findRangeBounds, 0
org/jfree/chart/renderer/xy/StackedXYBarRenderer, drawItem, 0
org/jfree/data/general/DatasetUtils, calculateStackTotal, 1
org/jfree/chart/renderer/xy/StackedXYBarRenderer, equals, 0
org/jfree/chart/util/ExportUtils, writeAsSVG, 0
org/jfree/chart/util/ExportUtils, isJFreeSVGAvailable, 1
org/jfree/chart/util/ExportUtils, writeAsPDF, 0
org/jfree/chart/util/ExportUtils, isOrsonPDFAvailable, 1
org/jfree/chart/util/ExportUtils, writeAsPNG, 0
org/jfree/chart/util/ExportUtils, writeAsJPEG, 0
org/jfree/data/statistics/HistogramDataset, <init>, 0
org/jfree/data/statistics/HistogramDataset, setType, 0
org/jfree/data/statistics/HistogramDataset, addSeries, 0
org/jfree/data/statistics/HistogramDataset, getMinimum, 1
org/jfree/data/statistics/HistogramDataset, getMaximum, 1
org/jfree/data/statistics/HistogramDataset, addSeries, 1
org/jfree/data/statistics/HistogramBin, <init>, 1
org/jfree/data/statistics/HistogramBin, incrementCount, 1
org/jfree/data/statistics/HistogramDataset, getItemCount, 0
org/jfree/data/statistics/HistogramDataset, getBins, 5
org/jfree/data/statistics/HistogramDataset, getX, 0
org/jfree/data/statistics/HistogramBin, getStartBoundary, 2
org/jfree/data/statistics/HistogramBin, getEndBoundary, 2
org/jfree/data/statistics/HistogramDataset, getY, 2
org/jfree/data/statistics/HistogramDataset, getTotal, 1
org/jfree/data/statistics/HistogramDataset, getBinWidth, 1
org/jfree/data/statistics/HistogramBin, getCount, 1
org/jfree/data/statistics/HistogramDataset, getStartX, 0
org/jfree/data/statistics/HistogramDataset, getEndX, 0
org/jfree/data/statistics/HistogramDataset, getStartY, 0
org/jfree/data/statistics/HistogramDataset, getEndY, 0
org/jfree/data/statistics/HistogramDataset, clone, 0
org/jfree/data/statistics/HistogramDataset, getSeriesCount, 1
org/jfree/chart/title/ShortTextTitle, <init>, 0
org/jfree/chart/title/ShortTextTitle, arrange, 0
org/jfree/chart/title/ShortTextTitle, arrangeNN, 2
org/jfree/chart/title/ShortTextTitle, arrangeRN, 1
org/jfree/chart/title/ShortTextTitle, arrangeRR, 2
org/jfree/chart/title/ShortTextTitle, arrangeFN, 2
org/jfree/chart/title/ShortTextTitle, draw, 0
org/jfree/chart/ChartHints, <clinit>, 0
org/jfree/chart/ChartHints$Key, <init>, 1
org/jfree/chart/urls/CustomXYURLGenerator, getURL, 2
org/jfree/chart/urls/CustomXYURLGenerator, getListCount, 2
org/jfree/chart/urls/CustomXYURLGenerator, generateURL, 0
org/jfree/chart/urls/CustomXYURLGenerator, equals, 0
org/jfree/chart/urls/CustomXYURLGenerator, getURLCount, 1
org/jfree/chart/event/AnnotationChangeEvent, <init>, 1
org/jfree/chart/JFreeChart, getAntiAlias, 1
org/jfree/chart/JFreeChart, getBackgroundPaint, 1
org/jfree/chart/swing/editor/DefaultChartEditor, getBackgroundPaint, 1
org/jfree/chart/swing/editor/DefaultChartEditor, actionPerformed, 0
org/jfree/chart/swing/editor/DefaultChartEditor, attemptModifyBackgroundPaint, 1
org/jfree/chart/swing/editor/DefaultChartEditor, updateChart, 0
org/jfree/chart/swing/editor/DefaultChartEditor, getAntiAlias, 1
org/jfree/chart/swing/UIUtils, centerFrameOnScreen, 1
org/jfree/chart/swing/UIUtils, positionFrameOnScreen, 2
org/jfree/chart/swing/UIUtils, positionFrameRandomly, 0
org/jfree/chart/swing/UIUtils, centerDialogInParent, 0
org/jfree/chart/swing/UIUtils, positionDialogRelativeToParent, 1
org/jfree/chart/swing/UIUtils, createTablePanel, 0
org/jfree/chart/swing/NumberCellRenderer, <init>, 1
org/jfree/chart/legend/LegendItemBlockContainer, draw, 0
org/jfree/chart/entity/LegendItemEntity, setSeriesKey, 1
org/jfree/chart/entity/LegendItemEntity, setDataset, 1
org/jfree/chart/legend/LegendItemBlockContainer, getToolTipText, 1
org/jfree/chart/legend/LegendItemBlockContainer, getURLText, 1
org/jfree/data/general/DefaultKeyedValuesDataset, <init>, 0
org/jfree/chart/urls/CustomCategoryURLGenerator, getURL, 2
org/jfree/chart/urls/CustomCategoryURLGenerator, getListCount, 2
org/jfree/chart/urls/CustomCategoryURLGenerator, generateURL, 0
org/jfree/chart/urls/CustomCategoryURLGenerator, equals, 0
org/jfree/chart/urls/CustomCategoryURLGenerator, getURLCount, 1
org/jfree/chart/labels/StandardXYZToolTipGenerator, <init>, 1
org/jfree/chart/labels/StandardXYZToolTipGenerator, <init>, 1
org/jfree/chart/labels/StandardXYZToolTipGenerator, <init>, 0
org/jfree/chart/labels/StandardXYZToolTipGenerator, generateToolTip, 0
org/jfree/chart/labels/StandardXYZToolTipGenerator, generateLabelString, 1
org/jfree/chart/labels/StandardXYZToolTipGenerator, createItemArray, 1
org/jfree/chart/labels/StandardXYZToolTipGenerator, equals, 0
org/jfree/chart/labels/StandardXYZToolTipGenerator, hashCode, 0
org/jfree/chart/labels/StandardXYToolTipGenerator, hashCode, 1
org/jfree/data/xy/YIntervalSeriesCollection, <init>, 0
org/jfree/data/xy/YIntervalSeriesCollection, addSeries, 0
org/jfree/data/xy/YIntervalSeriesCollection, getSeries, 2
org/jfree/data/xy/YIntervalSeriesCollection, getSeriesKey, 0
org/jfree/data/xy/YIntervalSeriesCollection, getItemCount, 0
org/jfree/data/xy/YIntervalSeriesCollection, getX, 2
org/jfree/data/xy/YIntervalSeriesCollection, getYValue, 0
org/jfree/data/xy/YIntervalSeriesCollection, getStartYValue, 0
org/jfree/data/xy/YIntervalSeriesCollection, getEndYValue, 0
org/jfree/data/xy/YIntervalSeriesCollection, getY, 0
org/jfree/data/xy/YIntervalSeriesCollection, getStartX, 0
org/jfree/data/xy/YIntervalSeriesCollection, getEndX, 0
org/jfree/data/xy/YIntervalSeriesCollection, getStartY, 0
org/jfree/data/xy/YIntervalSeriesCollection, getEndY, 0
org/jfree/data/xy/YIntervalSeriesCollection, removeSeries, 0
org/jfree/data/xy/YIntervalSeriesCollection, removeSeries, 0
org/jfree/data/xy/YIntervalSeriesCollection, clone, 0
org/jfree/chart/block/AbstractBlock, setMargin, 1
org/jfree/chart/block/AbstractBlock, setMargin, 0
org/jfree/chart/block/AbstractBlock, setBorder, 0
org/jfree/chart/block/AbstractBlock, setFrame, 1
org/jfree/chart/block/AbstractBlock, setPadding, 1
org/jfree/chart/block/AbstractBlock, setPadding, 0
org/jfree/chart/block/AbstractBlock, getContentXOffset, 0
org/jfree/chart/block/AbstractBlock, getContentYOffset, 0
org/jfree/chart/block/AbstractBlock, arrange, 0
org/jfree/chart/block/AbstractBlock, arrange, 1
org/jfree/chart/block/AbstractBlock, getWidth, 1
org/jfree/chart/block/AbstractBlock, getHeight, 1
org/jfree/chart/block/AbstractBlock, setBounds, 0
org/jfree/chart/block/AbstractBlock, trimToContentWidth, 2
org/jfree/chart/block/AbstractBlock, trimToContentHeight, 2
org/jfree/chart/block/AbstractBlock, toContentConstraint, 0
org/jfree/chart/block/AbstractBlock, trimToContentWidth, 1
org/jfree/chart/block/AbstractBlock, trimToContentHeight, 1
org/jfree/chart/block/AbstractBlock, calculateTotalWidth, 0
org/jfree/chart/block/AbstractBlock, calculateTotalHeight, 0
org/jfree/chart/block/AbstractBlock, trimMargin, 0
org/jfree/chart/block/AbstractBlock, trimBorder, 0
org/jfree/chart/block/AbstractBlock, trimPadding, 0
org/jfree/chart/block/AbstractBlock, drawBorder, 0
org/jfree/chart/block/AbstractBlock, writeObject, 0
org/jfree/chart/block/AbstractBlock, readObject, 0
org/jfree/data/gantt/Task, <init>, 1
org/jfree/data/gantt/Task, <init>, 0
org/jfree/data/gantt/Task, setDescription, 0
org/jfree/data/gantt/Task, setPercentComplete, 0
org/jfree/data/gantt/Task, setPercentComplete, 1
org/jfree/data/gantt/Task, addSubtask, 0
org/jfree/chart/block/CenterArrangement, arrange, 0
org/jfree/chart/block/CenterArrangement, arrangeNN, 4
org/jfree/chart/block/CenterArrangement, arrangeFN, 4
org/jfree/chart/block/CenterArrangement, arrangeRN, 1
org/jfree/chart/block/CenterArrangement, arrangeRF, 1
org/jfree/chart/block/CenterArrangement, arrangeRR, 1
org/jfree/chart/block/CenterArrangement, arrangeFR, 1
org/jfree/chart/block/CenterArrangement, arrangeFF, 2
org/jfree/chart/block/CenterArrangement, arrangeNF, 1
org/jfree/data/time/ohlc/OHLC, <init>, 1
org/jfree/data/time/ohlc/OHLC, getOpen, 1
org/jfree/data/time/ohlc/OHLC, getHigh, 1
org/jfree/data/time/ohlc/OHLC, getLow, 1
org/jfree/data/time/ohlc/OHLC, getClose, 1
org/jfree/data/function/PolynomialFunction2D, <init>, 0
org/jfree/data/function/PolynomialFunction2D, hashCode, 0
org/jfree/data/xy/OHLCDataItem, <init>, 0
org/jfree/chart/encoders/SunJPEGEncoderAdapter, encode, 0
org/jfree/chart/encoders/SunJPEGEncoderAdapter, encode, 1
org/jfree/chart/plot/ValueMarker, <init>, 1
org/jfree/chart/plot/Marker, <init>, 1
org/jfree/chart/plot/ValueMarker, <init>, 0
org/jfree/chart/plot/ValueMarker, <init>, 1
org/jfree/chart/plot/ValueMarker, setValue, 0
org/jfree/chart/plot/ValueMarker, equals, 0
org/jfree/chart/api/LengthAdjustmentType, <clinit>, 0
org/jfree/chart/api/LengthAdjustmentType, <init>, 1
org/jfree/chart/api/LengthAdjustmentType, $values, 1
org/jfree/chart/plot/SpiderWebPlot, <init>, 0
org/jfree/chart/plot/SpiderWebPlot, <init>, 1
org/jfree/chart/plot/SpiderWebPlot, <init>, 1
org/jfree/chart/plot/SpiderWebPlot, setDataset, 0
org/jfree/chart/plot/SpiderWebPlot, setDataExtractOrder, 0
org/jfree/chart/plot/SpiderWebPlot, setHeadPercent, 0
org/jfree/chart/plot/SpiderWebPlot, setDirection, 0
org/jfree/chart/plot/SpiderWebPlot, setAxisLineStroke, 0
org/jfree/chart/plot/SpiderWebPlot, getSeriesPaint, 2
org/jfree/chart/plot/SpiderWebPlot, setDefaultSeriesPaint, 0
org/jfree/chart/plot/SpiderWebPlot, setDefaultSeriesOutlinePaint, 0
org/jfree/chart/plot/SpiderWebPlot, setDefaultSeriesOutlineStroke, 0
org/jfree/chart/plot/SpiderWebPlot, setLegendItemShape, 0
org/jfree/chart/plot/SpiderWebPlot, setLabelGenerator, 0
org/jfree/chart/plot/SpiderWebPlot, getLegendItems, 0
org/jfree/chart/plot/SpiderWebPlot, getDataset, 1
org/jfree/chart/plot/SpiderWebPlot, getLegendItemShape, 1
org/jfree/chart/plot/SpiderWebPlot, getSeriesOutlinePaint, 2
org/jfree/chart/plot/SpiderWebPlot, getSeriesOutlineStroke, 2
org/jfree/chart/plot/SpiderWebPlot, draw, 0
org/jfree/chart/plot/SpiderWebPlot, calculateMaxValue, 1
org/jfree/chart/plot/SpiderWebPlot, getInteriorGap, 1
org/jfree/chart/plot/SpiderWebPlot, getStartAngle, 2
org/jfree/chart/plot/SpiderWebPlot, getDirection, 2
org/jfree/chart/plot/SpiderWebPlot, getWebPoint, 2
org/jfree/chart/plot/SpiderWebPlot, drawLabel, 1
org/jfree/chart/plot/SpiderWebPlot, drawRadarPoly, 1
org/jfree/chart/plot/SpiderWebPlot, getPlotValue, 2
org/jfree/chart/labels/CategoryToolTipGenerator, generateToolTip, 3
org/jfree/chart/urls/CategoryURLGenerator, generateURL, 3
org/jfree/chart/labels/CategoryItemLabelGenerator, generateColumnLabel, 1
org/jfree/chart/labels/CategoryItemLabelGenerator, generateRowLabel, 1
org/jfree/chart/plot/SpiderWebPlot, getLabelFont, 1
org/jfree/chart/plot/SpiderWebPlot, calculateLabelLocation, 1
org/jfree/chart/plot/SpiderWebPlot, getLabelPaint, 1
org/jfree/chart/plot/SpiderWebPlot, equals, 0
org/jfree/chart/plot/SpiderWebPlot, clone, 0
org/jfree/chart/plot/SpiderWebPlot, writeObject, 0
org/jfree/chart/plot/SpiderWebPlot, readObject, 0
org/jfree/chart/plot/CategoryPlot, <init>, 0
org/jfree/chart/renderer/category/CategoryItemRenderer, setPlot, 3
org/jfree/chart/renderer/category/CategoryItemRenderer, addChangeListener, 4
org/jfree/chart/plot/CategoryPlot, mapDatasetToDomainAxis, 1
org/jfree/chart/plot/CategoryPlot, mapDatasetToRangeAxis, 1
org/jfree/chart/plot/CategoryPlot, configureDomainAxes, 2
org/jfree/chart/plot/CategoryPlot, configureRangeAxes, 3
org/jfree/chart/plot/CategoryPlot, getDomainAxis, 6
org/jfree/chart/plot/CategoryPlot, setDomainAxis, 1
org/jfree/chart/plot/CategoryPlot, setDomainAxis, 2
org/jfree/chart/plot/CategoryPlot, setDomainAxes, 0
org/jfree/chart/plot/CategoryPlot, getDomainAxisIndex, 3
org/jfree/chart/plot/CategoryPlot, getDomainAxisLocation, 2
org/jfree/chart/plot/CategoryPlot, setDomainAxisLocation, 0
org/jfree/chart/plot/CategoryPlot, setDomainAxisLocation, 3
org/jfree/chart/plot/CategoryPlot, setDomainAxisLocation, 0
org/jfree/chart/plot/CategoryPlot, setDomainAxisLocation, 0
org/jfree/chart/plot/CategoryPlot, getDomainAxisEdge, 3
org/jfree/chart/api/RectangleEdge, opposite, 1
org/jfree/chart/plot/CategoryPlot, getRangeAxis, 11
org/jfree/chart/plot/CategoryPlot, setRangeAxis, 1
org/jfree/chart/plot/CategoryPlot, setRangeAxis, 2
org/jfree/chart/plot/CategoryPlot, setRangeAxes, 0
org/jfree/chart/plot/CategoryPlot, getRangeAxisIndex, 0
org/jfree/chart/plot/CategoryPlot, findRangeAxisIndex, 4
org/jfree/chart/plot/CategoryPlot, getRangeAxisLocation, 2
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation, 0
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation, 2
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation, 0
org/jfree/chart/plot/CategoryPlot, getRangeAxisEdge, 3
org/jfree/chart/plot/CategoryPlot, setDataset, 0
org/jfree/chart/plot/CategoryPlot, setDataset, 1
org/jfree/chart/plot/CategoryPlot, datasetChanged, 3
org/jfree/chart/plot/CategoryPlot, mapDatasetToDomainAxes, 1
org/jfree/chart/plot/CategoryPlot, checkAxisIndices, 2
