Class, Method, Number of uses
org/jfree/chart/util/PaintAlpha, darker,1
org/jfree/chart/util/PaintAlpha, darkerLinearGradientPaint,1
org/jfree/chart/util/PaintAlpha, darkerRadialGradientPaint,1
org/jfree/chart/util/PaintAlpha, darkerTexturePaint,1
org/jfree/chart/util/PaintAlpha, cloneImage,1
org/jfree/chart/util/ShadowGenerator, createDropShadow,3
org/jfree/chart/util/ShadowGenerator, calculateOffsetX,3
org/jfree/chart/util/ShadowGenerator, calculateOffsetY,3
org/jfree/chart/util/StandardGradientPaintTransformer, <init>,8
org/jfree/chart/util/StandardGradientPaintTransformer, <init>,2
org/jfree/chart/util/StringUtils, getLineSeparator,1
org/jfree/data/ComparableObjectItem, <init>,7
org/jfree/data/ComparableObjectItem, getComparable,3
org/jfree/data/ComparableObjectItem, compareTo,2
org/jfree/data/ComparableObjectItem, setObject,2
org/jfree/data/ComparableObjectItem, hashCode,1
org/jfree/data/ComparableObjectSeries, getDataItem,8
org/jfree/data/ComparableObjectSeries, <init>,6
org/jfree/data/ComparableObjectSeries, add,6
org/jfree/data/ComparableObjectSeries, indexOf,3
org/jfree/data/ComparableObjectSeries, remove,2
org/jfree/data/ComparableObjectSeries, getItemCount,2
org/jfree/data/ComparableObjectSeries, add,1
org/jfree/data/DataUtils, calculateColumnTotal,3
org/jfree/data/DataUtils, equal,1
org/jfree/data/DataUtils, clone,1
org/jfree/data/DataUtils, calculateColumnTotal,1
org/jfree/data/DataUtils, createNumberArray,1
org/jfree/data/DataUtils, createNumberArray2D,1
org/jfree/data/DefaultKeyedValue, <init>,4
org/jfree/data/DefaultKeyedValue, getKey,2
org/jfree/data/DefaultKeyedValue, getValue,2
org/jfree/data/DefaultKeyedValues, getIndex,9
org/jfree/data/DefaultKeyedValues, <init>,6
org/jfree/data/DefaultKeyedValues, getValue,6
org/jfree/data/DefaultKeyedValues, addValue,5
org/jfree/data/DefaultKeyedValues, getItemCount,4
org/jfree/data/DefaultKeyedValues, setValue,4
org/jfree/data/DefaultKeyedValues, clear,3
org/jfree/data/DefaultKeyedValues, getKeys,2
org/jfree/data/DefaultKeyedValues, getKey,2
org/jfree/data/DefaultKeyedValues, getValue,2
org/jfree/data/DefaultKeyedValues, insertValue,2
org/jfree/data/DefaultKeyedValues, removeValue,2
org/jfree/data/DefaultKeyedValues, removeValue,2
org/jfree/data/DefaultKeyedValues, addValue,2
org/jfree/data/DefaultKeyedValues, rebuildIndex,2
org/jfree/data/DefaultKeyedValues, sortByKeys,1
org/jfree/data/DefaultKeyedValues, sortByValues,1
org/jfree/data/DefaultKeyedValues, hashCode,1
org/jfree/data/DefaultKeyedValues2D, getValue,6
org/jfree/data/DefaultKeyedValues2D, getRowIndex,6
org/jfree/data/DefaultKeyedValues2D, getRowCount,6
org/jfree/data/DefaultKeyedValues2D, getRowKey,6
org/jfree/data/DefaultKeyedValues2D, getColumnCount,5
org/jfree/data/DefaultKeyedValues2D, setValue,4
org/jfree/data/DefaultKeyedValues2D, getColumnKey,4
org/jfree/data/DefaultKeyedValues2D, <init>,3
org/jfree/data/DefaultKeyedValues2D, addValue,3
org/jfree/data/DefaultKeyedValues2D, removeValue,3
org/jfree/data/DefaultKeyedValues2D, getRowKeys,3
org/jfree/data/DefaultKeyedValues2D, clone,3
org/jfree/data/DefaultKeyedValues2D, clear,3
org/jfree/data/DefaultKeyedValues2D, <init>,2
org/jfree/data/DefaultKeyedValues2D, getColumnIndex,2
org/jfree/data/DefaultKeyedValues2D, removeRow,2
org/jfree/data/DefaultKeyedValues2D, removeColumn,2
org/jfree/data/DefaultKeyedValues2D, equals,2
org/jfree/data/DefaultKeyedValues2D, getColumnKeys,2
org/jfree/data/DefaultKeyedValues2D, getValue,1
org/jfree/data/DefaultKeyedValues2D, removeRow,1
org/jfree/data/DefaultKeyedValues2D, removeColumn,1
org/jfree/data/DefaultKeyedValues2D, hashCode,1
org/jfree/data/DomainInfo, getDomainBounds,1
org/jfree/data/DomainInfo, getDomainLowerBound,1
org/jfree/data/DomainInfo, getDomainUpperBound,1
org/jfree/data/DomainOrder, <init>,1
org/jfree/data/DomainOrder, $values,1
org/jfree/data/ItemKey, toJSONString,1
org/jfree/data/KeyToGroupMap, getGroup,4
org/jfree/data/KeyToGroupMap, getGroupCount,3
org/jfree/data/KeyToGroupMap, getGroupIndex,2
org/jfree/data/KeyToGroupMap, clone,2
org/jfree/data/KeyToGroupMap, <init>,1
org/jfree/data/KeyToGroupMap, equals,1
org/jfree/data/KeyToGroupMap, <init>,1
org/jfree/data/KeyToGroupMap, getKeyCount,1
org/jfree/data/KeyToGroupMap, clone,1
org/jfree/data/KeyedObject, getKey,3
org/jfree/data/KeyedObject, <init>,2
org/jfree/data/KeyedObject, clone,1
org/jfree/data/KeyedObject, getObject,1
org/jfree/data/KeyedObject, setObject,1
org/jfree/data/KeyedObjects, getIndex,8
org/jfree/data/KeyedObjects, getObject,4
org/jfree/data/KeyedObjects, removeValue,3
org/jfree/data/KeyedObjects, setObject,2
org/jfree/data/KeyedObjects, getItemCount,2
org/jfree/data/KeyedObjects, getObject,1
org/jfree/data/KeyedObjects, <init>,1
org/jfree/data/KeyedObjects, clone,1
org/jfree/data/KeyedObjects, getKey,1
org/jfree/data/KeyedObjects2D, getObject,16
org/jfree/data/KeyedObjects2D, getObject,13
org/jfree/data/KeyedObjects2D, getColumnIndex,7
org/jfree/data/KeyedObjects2D, getRowIndex,7
org/jfree/data/KeyedObjects2D, getRowCount,5
org/jfree/data/KeyedObjects2D, getColumnCount,5
org/jfree/data/KeyedObjects2D, getColumnKey,4
org/jfree/data/KeyedObjects2D, getColumnKeys,4
org/jfree/data/KeyedObjects2D, getRowKeys,4
org/jfree/data/KeyedObjects2D, <init>,3
org/jfree/data/KeyedObjects2D, addObject,3
org/jfree/data/KeyedObjects2D, getRowKey,3
org/jfree/data/KeyedObjects2D, removeRow,3
org/jfree/data/KeyedObjects2D, removeColumn,3
org/jfree/data/KeyedObjects2D, equals,2
org/jfree/data/KeyedObjects2D, clone,2
org/jfree/data/KeyedObjects2D, removeObject,2
org/jfree/data/KeyedObjects2D, removeRow,2
org/jfree/data/KeyedObjects2D, removeColumn,2
org/jfree/data/KeyedObjects2D, clear,2
org/jfree/data/KeyedObjects2D, setObject,2
org/jfree/data/KeyedValue, getKey,4
org/jfree/data/KeyedValueComparator, <init>,2
org/jfree/data/KeyedValueComparator, compare,1
org/jfree/data/KeyedValueComparatorType, <init>,1
org/jfree/data/KeyedValueComparatorType, $values,1
org/jfree/data/KeyedValues, getKey,6
org/jfree/data/KeyedValues, getKeys,1
org/jfree/data/KeyedValues, getValue,1
org/jfree/data/KeyedValues2D, getRowKeys,2
org/jfree/data/KeyedValues2D, getColumnKeys,2
org/jfree/data/KeyedValues2D, getValue,1
org/jfree/data/KeyedValues2DItemKey, <init>,2
org/jfree/data/KeyedValues2DItemKey, compareTo,1
org/jfree/data/Range, <init>,85
org/jfree/data/Range, getUpperBound,78
org/jfree/data/Range, getLowerBound,69
org/jfree/data/Range, contains,42
org/jfree/data/Range, getLength,19
org/jfree/data/Range, constrain,15
org/jfree/data/Range, combine,10
org/jfree/data/Range, intersects,5
org/jfree/data/Range, equals,3
org/jfree/data/Range, shift,2
org/jfree/data/Range, combineIgnoringNaN,2
org/jfree/data/Range, getCentralValue,2
org/jfree/data/Range, shift,1
org/jfree/data/Range, isNaNRange,1
org/jfree/data/Range, min,1
org/jfree/data/Range, max,1
org/jfree/data/Range, expandToInclude,1
org/jfree/data/Range, expand,1
org/jfree/data/Range, shiftWithNoZeroCrossing,1
org/jfree/data/RangeInfo, getRangeBounds,2
org/jfree/data/RangeInfo, getRangeLowerBound,2
org/jfree/data/RangeInfo, getRangeUpperBound,2
org/jfree/data/RangeType, <init>,1
org/jfree/data/RangeType, $values,1
org/jfree/data/UnknownKeyException, <init>,24
org/jfree/data/Values2D, getValue,4
org/jfree/data/Values2D, getRowCount,2
org/jfree/data/Values2D, getColumnCount,2
org/jfree/data/category/CategoryRangeInfo, getRangeBounds,1
org/jfree/data/category/CategoryToPieDataset, getItemCount,3
org/jfree/data/category/CategoryToPieDataset, <init>,1
org/jfree/data/category/CategoryToPieDataset, getValue,1
org/jfree/data/category/CategoryToPieDataset, getKey,1
org/jfree/data/category/CategoryToPieDataset, getIndex,1
org/jfree/data/category/DefaultCategoryDataset, <init>,7
org/jfree/data/category/DefaultCategoryDataset, addValue,5
org/jfree/data/category/DefaultCategoryDataset, addValue,2
org/jfree/data/category/DefaultCategoryDataset, getRowCount,1
org/jfree/data/category/DefaultCategoryDataset, getColumnCount,1
org/jfree/data/category/DefaultCategoryDataset, getValue,1
org/jfree/data/category/DefaultCategoryDataset, getRowKeys,1
org/jfree/data/category/DefaultCategoryDataset, getColumnKeys,1
org/jfree/data/category/DefaultCategoryDataset, getValue,1
org/jfree/data/category/DefaultCategoryDataset, setValue,1
org/jfree/data/category/DefaultCategoryDataset, setValue,1
org/jfree/data/category/DefaultIntervalCategoryDataset, getSeriesCount,7
org/jfree/data/category/DefaultIntervalCategoryDataset, getSeriesIndex,4
org/jfree/data/category/DefaultIntervalCategoryDataset, getCategoryCount,3
org/jfree/data/category/DefaultIntervalCategoryDataset, getColumnIndex,3
org/jfree/data/category/DefaultIntervalCategoryDataset, getCategoryIndex,3
org/jfree/data/category/DefaultIntervalCategoryDataset, <init>,2
org/jfree/data/category/DefaultIntervalCategoryDataset, getEndValue,2
org/jfree/data/category/DefaultIntervalCategoryDataset, <init>,1
org/jfree/data/category/DefaultIntervalCategoryDataset, generateKeys,1
org/jfree/data/category/DefaultIntervalCategoryDataset, getValue,1
org/jfree/data/category/DefaultIntervalCategoryDataset, getStartValue,1
org/jfree/data/category/DefaultIntervalCategoryDataset, getRowCount,1
org/jfree/data/category/DefaultIntervalCategoryDataset, equal,1
org/jfree/data/category/DefaultIntervalCategoryDataset, clone,1
org/jfree/data/category/IntervalCategoryDataset, getStartValue,6
org/jfree/data/category/IntervalCategoryDataset, getEndValue,6
org/jfree/data/category/SlidingCategoryDataset, lastCategoryIndex,3
org/jfree/data/category/SlidingCategoryDataset, getColumnIndex,1
org/jfree/data/category/SlidingCategoryDataset, getRowIndex,1
org/jfree/data/flow/DefaultFlowDataset, getStageCount,5
org/jfree/data/flow/DefaultFlowDataset, getSources,4
org/jfree/data/flow/DefaultFlowDataset, getDestinations,3
org/jfree/data/flow/DefaultFlowDataset, getFlow,1
org/jfree/data/flow/FlowDataset, getSources,8
org/jfree/data/flow/FlowDataset, getStageCount,7
org/jfree/data/flow/FlowDataset, getFlow,6
org/jfree/data/flow/FlowDataset, getDestinations,5
org/jfree/data/flow/FlowDataset, getNodeProperty,3
org/jfree/data/flow/FlowDataset, getFlowProperty,2
org/jfree/data/flow/FlowDatasetUtils, calculateInflow,1
org/jfree/data/flow/FlowDatasetUtils, calculateOutflow,1
org/jfree/data/flow/FlowDatasetUtils, hasNodeSelections,1
org/jfree/data/flow/FlowDatasetUtils, hasFlowSelections,1
org/jfree/data/flow/FlowKey, <init>,4
org/jfree/data/flow/FlowKey, getStage,3
org/jfree/data/flow/FlowKey, getDestination,2
org/jfree/data/flow/FlowKey, getSource,2
org/jfree/data/flow/FlowKey, equals,1
org/jfree/data/flow/NodeKey, <init>,5
org/jfree/data/flow/NodeKey, getStage,4
org/jfree/data/flow/NodeKey, getNode,4
org/jfree/data/function/Function2D, getValue,1
org/jfree/data/gantt/GanttCategoryDataset, getPercentComplete,3
org/jfree/data/gantt/GanttCategoryDataset, getPercentComplete,3
org/jfree/data/gantt/GanttCategoryDataset, getEndValue,3
org/jfree/data/gantt/GanttCategoryDataset, getStartValue,3
org/jfree/data/gantt/GanttCategoryDataset, getSubIntervalCount,3
org/jfree/data/gantt/SlidingGanttCategoryDataset, getColumnIndex,8
org/jfree/data/gantt/SlidingGanttCategoryDataset, getRowIndex,8
org/jfree/data/gantt/SlidingGanttCategoryDataset, lastCategoryIndex,3
org/jfree/data/gantt/Task, getDuration,7
org/jfree/data/gantt/Task, getDescription,3
org/jfree/data/gantt/Task, getSubtask,3
org/jfree/data/gantt/Task, getPercentComplete,2
org/jfree/data/gantt/Task, <init>,1
org/jfree/data/gantt/Task, setPercentComplete,1
org/jfree/data/gantt/Task, getSubtaskCount,1
org/jfree/data/gantt/TaskSeries, get,7
org/jfree/data/gantt/TaskSeries, get,3
org/jfree/data/gantt/TaskSeries, getTasks,2
org/jfree/data/gantt/TaskSeries, getItemCount,1
org/jfree/data/gantt/TaskSeriesCollection, getRowIndex,8
org/jfree/data/gantt/TaskSeriesCollection, getRowKey,7
org/jfree/data/gantt/TaskSeriesCollection, getColumnKey,7
org/jfree/data/gantt/TaskSeriesCollection, getSeries,5
org/jfree/data/gantt/TaskSeriesCollection, getSeriesCount,2
org/jfree/data/gantt/TaskSeriesCollection, getStartValue,2
org/jfree/data/gantt/TaskSeriesCollection, getSeriesKey,1
org/jfree/data/gantt/TaskSeriesCollection, equals,1
org/jfree/data/gantt/TaskSeriesCollection, clone,1
org/jfree/data/gantt/TaskSeriesCollection, getRowCount,1
org/jfree/data/gantt/TaskSeriesCollection, getStartValue,1
org/jfree/data/gantt/TaskSeriesCollection, getEndValue,1
org/jfree/data/gantt/TaskSeriesCollection, getPercentComplete,1
org/jfree/data/gantt/TaskSeriesCollection, getSubIntervalCount,1
org/jfree/data/gantt/TaskSeriesCollection, getStartValue,1
org/jfree/data/gantt/TaskSeriesCollection, getEndValue,1
org/jfree/data/gantt/TaskSeriesCollection, getPercentComplete,1
org/jfree/data/gantt/TaskSeriesCollection, refreshKeys,1
org/jfree/data/gantt/XYTaskDataset, getSeriesValue,2
org/jfree/data/gantt/XYTaskDataset, getItemValue,2
org/jfree/data/gantt/XYTaskDataset, getSeriesStartValue,2
org/jfree/data/gantt/XYTaskDataset, getItemStartValue,2
org/jfree/data/gantt/XYTaskDataset, getSeriesEndValue,2
org/jfree/data/gantt/XYTaskDataset, getItemEndValue,2
org/jfree/data/gantt/XYTaskDataset, getXValue,1
org/jfree/data/gantt/XYTaskDataset, getStartXValue,1
org/jfree/data/gantt/XYTaskDataset, getEndXValue,1
org/jfree/data/gantt/XYTaskDataset, getYValue,1
org/jfree/data/gantt/XYTaskDataset, getStartYValue,1
org/jfree/data/gantt/XYTaskDataset, getEndYValue,1
org/jfree/data/general/AbstractDataset, <init>,15
org/jfree/data/general/AbstractDataset, clone,10
org/jfree/data/general/AbstractDataset, fireDatasetChanged,2
org/jfree/data/general/AbstractDataset, notifyListeners,1
org/jfree/data/general/AbstractSeriesDataset, <init>,3
org/jfree/data/general/AbstractSeriesDataset, getSeriesCount,1
org/jfree/data/general/AbstractSeriesDataset, getSeriesKey,1
org/jfree/data/general/Dataset, addChangeListener,1
org/jfree/data/general/DatasetChangeEvent, <init>,33
org/jfree/data/general/DatasetChangeEvent, getDataset,1
org/jfree/data/general/DatasetChangeListener, datasetChanged,1
org/jfree/data/general/DatasetUtils, findDomainBounds,5
org/jfree/data/general/DatasetUtils, findRangeBounds,5
org/jfree/data/general/DatasetUtils, iterateDomainBounds,4
org/jfree/data/general/DatasetUtils, calculatePieDatasetTotal,4
org/jfree/data/general/DatasetUtils, isEmptyOrNull,3
org/jfree/data/general/DatasetUtils, isEmptyOrNull,2
org/jfree/data/general/DatasetUtils, findRangeBounds,2
org/jfree/data/general/DatasetUtils, findRangeBounds,2
org/jfree/data/general/DatasetUtils, iterateRangeBounds,2
org/jfree/data/general/DatasetUtils, iterateRangeBounds,2
org/jfree/data/general/DatasetUtils, iterateZBounds,2
org/jfree/data/general/DatasetUtils, findStackedRangeBounds,2
org/jfree/data/general/DatasetUtils, findStackedRangeBounds,2
org/jfree/data/general/DatasetUtils, findDomainBounds,1
org/jfree/data/general/DatasetUtils, findRangeBounds,1
org/jfree/data/general/DatasetUtils, findStackedRangeBounds,1
org/jfree/data/general/DatasetUtils, findZBounds,1
org/jfree/data/general/DatasetUtils, findStackedRangeBounds,1
org/jfree/data/general/DatasetUtils, createConsolidatedPieDataset,1
org/jfree/data/general/DatasetUtils, createPieDatasetForRow,1
org/jfree/data/general/DatasetUtils, createPieDatasetForColumn,1
org/jfree/data/general/DatasetUtils, createConsolidatedPieDataset,1
org/jfree/data/general/DatasetUtils, sampleFunction2DToSeries,1
org/jfree/data/general/DatasetUtils, findDomainBounds,1
org/jfree/data/general/DatasetUtils, iterateToFindDomainBounds,1
org/jfree/data/general/DatasetUtils, findRangeBounds,1
org/jfree/data/general/DatasetUtils, iterateToFindRangeBounds,1
org/jfree/data/general/DatasetUtils, iterateToFindRangeBounds,1
org/jfree/data/general/DatasetUtils, findZBounds,1
org/jfree/data/general/DatasetUtils, iterateToFindZBounds,1
org/jfree/data/general/DatasetUtils, findStackedRangeBounds,1
org/jfree/data/general/DatasetUtils, findItemIndicesForX,1
org/jfree/data/general/DatasetUtils, isEmptyOrNull,1
org/jfree/data/general/DatasetUtils, calculateStackTotal,1
org/jfree/data/general/DefaultHeatMapDataset, getZValue,1
org/jfree/data/general/DefaultHeatMapDataset, setZValue,1
org/jfree/data/general/DefaultKeyedValueDataset, <init>,2
org/jfree/data/general/DefaultKeyedValueDataset, setValue,1
org/jfree/data/general/DefaultPieDataset, <init>,7
org/jfree/data/general/DefaultPieDataset, setValue,7
org/jfree/data/general/DefaultPieDataset, getItemCount,2
org/jfree/data/general/DefaultPieDataset, getKey,1
org/jfree/data/general/DefaultPieDataset, getValue,1
org/jfree/data/general/DefaultPieDataset, setValue,1
org/jfree/data/general/DefaultPieDataset, insertValue,1
org/jfree/data/general/DefaultValueDataset, <init>,2
org/jfree/data/general/DefaultValueDataset, <init>,2
org/jfree/data/general/HeatMapDataset, getZValue,3
org/jfree/data/general/HeatMapDataset, getXSampleCount,2
org/jfree/data/general/HeatMapDataset, getYSampleCount,2
org/jfree/data/general/HeatMapDataset, getXValue,1
org/jfree/data/general/HeatMapDataset, getYValue,1
org/jfree/data/general/Series, clone,8
org/jfree/data/general/Series, <init>,6
org/jfree/data/general/Series, equals,6
org/jfree/data/general/Series, getKey,3
org/jfree/data/general/Series, hashCode,3
org/jfree/data/general/Series, fireSeriesChanged,1
org/jfree/data/general/Series, getItemCount,1
org/jfree/data/general/Series, notifyListeners,1
org/jfree/data/general/SeriesChangeEvent, <init>,2
org/jfree/data/general/SeriesChangeListener, seriesChanged,1
org/jfree/data/general/SeriesException, <init>,7
org/jfree/data/general/WaferMapDataset, setValue,2
org/jfree/data/general/WaferMapDataset, getUniqueValues,2
org/jfree/data/general/WaferMapDataset, <init>,1
org/jfree/data/general/WaferMapDataset, isMaxValue,1
org/jfree/data/general/WaferMapDataset, isMinValue,1
org/jfree/data/general/WaferMapDataset, getChipValue,1
org/jfree/data/general/WaferMapDataset, getChipValue,1
org/jfree/data/general/WaferMapDataset, getMaxChipX,1
org/jfree/data/general/WaferMapDataset, getMaxChipY,1
org/jfree/data/general/WaferMapDataset, getChipSpace,1
org/jfree/data/general/WaferMapDataset, getMinValue,1
org/jfree/data/general/WaferMapDataset, getMaxValue,1
org/jfree/data/io/CSV, removeStringDelimiters,2
org/jfree/data/io/CSV, <init>,1
org/jfree/data/io/CSV, extractColumnKeys,1
org/jfree/data/io/CSV, extractRowKeyAndData,1
org/jfree/data/json/JSONUtils, writeKeyedValues,1
org/jfree/data/json/JSONUtils, writeKeyedValues2D,1
org/jfree/data/json/impl/JSONArray, writeJSONString,2
org/jfree/data/json/impl/JSONArray, toJSONString,2
org/jfree/data/json/impl/JSONArray, toJSONString,1
org/jfree/data/json/impl/JSONAware, toJSONString,2
org/jfree/data/json/impl/JSONObject, writeJSONString,2
org/jfree/data/json/impl/JSONObject, toJSONString,2
org/jfree/data/json/impl/JSONObject, toJSONString,2
org/jfree/data/json/impl/JSONObject, toJSONString,1
org/jfree/data/json/impl/JSONStreamAware, writeJSONString,1
org/jfree/data/json/impl/JSONValue, toJSONString,4
org/jfree/data/json/impl/JSONValue, escape,3
org/jfree/data/json/impl/JSONValue, writeJSONString,2
org/jfree/data/json/impl/JSONValue, escape,2
org/jfree/data/statistics/BoxAndWhiskerCalculator, calculateBoxAndWhiskerStatistics,1
org/jfree/data/statistics/BoxAndWhiskerCalculator, calculateBoxAndWhiskerStatistics,1
org/jfree/data/statistics/BoxAndWhiskerCalculator, calculateQ1,1
org/jfree/data/statistics/BoxAndWhiskerCalculator, calculateQ3,1
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getMinRegularValue,4
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getMaxRegularValue,4
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getMeanValue,3
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getMedianValue,3
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getQ1Value,3
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getQ3Value,3
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getOutliers,1
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getMinOutlier,1
org/jfree/data/statistics/BoxAndWhiskerCategoryDataset, getMaxOutlier,1
org/jfree/data/statistics/BoxAndWhiskerItem, getMinOutlier,5
org/jfree/data/statistics/BoxAndWhiskerItem, getMaxOutlier,5
org/jfree/data/statistics/BoxAndWhiskerItem, getMinRegularValue,4
org/jfree/data/statistics/BoxAndWhiskerItem, getMaxRegularValue,4
org/jfree/data/statistics/BoxAndWhiskerItem, getMean,3
org/jfree/data/statistics/BoxAndWhiskerItem, getMedian,3
org/jfree/data/statistics/BoxAndWhiskerItem, getQ1,3
org/jfree/data/statistics/BoxAndWhiskerItem, getQ3,3
org/jfree/data/statistics/BoxAndWhiskerItem, getOutliers,3
org/jfree/data/statistics/BoxAndWhiskerItem, <init>,1
org/jfree/data/statistics/BoxAndWhiskerItem, <init>,1
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMaxRegularValue,4
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMinRegularValue,4
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMedianValue,3
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMeanValue,3
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getQ1Value,3
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getQ3Value,3
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getOutliers,1
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMaxOutlier,1
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMinOutlier,1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, updateBounds,7
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, add,1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, getRowIndex,1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, getColumnIndex,1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, getItem,1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, getMedianValue,1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, getMedianValue,1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, getRowCount,1
org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset, getColumnCount,1
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getOutlierCoefficient,1
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getMeanValue,1
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, updateBounds,7
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, getMeanValue,1
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, getMeanValue,1
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, getColumnIndex,1
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, getRowIndex,1
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, add,1
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, getRangeLowerBound,1
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, getRangeUpperBound,1
org/jfree/data/statistics/HistogramBin, getStartBoundary,2
org/jfree/data/statistics/HistogramBin, getEndBoundary,2
org/jfree/data/statistics/HistogramBin, <init>,1
org/jfree/data/statistics/HistogramBin, incrementCount,1
org/jfree/data/statistics/HistogramBin, getCount,1
org/jfree/data/statistics/HistogramDataset, getBins,5
org/jfree/data/statistics/HistogramDataset, getY,2
org/jfree/data/statistics/HistogramDataset, getMinimum,1
org/jfree/data/statistics/HistogramDataset, getMaximum,1
org/jfree/data/statistics/HistogramDataset, addSeries,1
org/jfree/data/statistics/HistogramDataset, getTotal,1
org/jfree/data/statistics/HistogramDataset, getBinWidth,1
org/jfree/data/statistics/HistogramDataset, getSeriesCount,1
org/jfree/data/statistics/HistogramType, <init>,1
org/jfree/data/statistics/HistogramType, $values,1
org/jfree/data/statistics/MeanAndStandardDeviation, <init>,2
org/jfree/data/statistics/MeanAndStandardDeviation, getMean,2
org/jfree/data/statistics/MeanAndStandardDeviation, getStandardDeviation,2
org/jfree/data/statistics/MeanAndStandardDeviation, getMeanValue,1
org/jfree/data/statistics/MeanAndStandardDeviation, getStandardDeviationValue,1
org/jfree/data/statistics/MultiValueCategoryDataset, getValues,2
org/jfree/data/statistics/Regression, calculateSubMatrix,1
org/jfree/data/statistics/SimpleHistogramBin, getLowerBound,3
org/jfree/data/statistics/SimpleHistogramBin, getUpperBound,3
org/jfree/data/statistics/SimpleHistogramBin, getItemCount,2
org/jfree/data/statistics/SimpleHistogramBin, setItemCount,2
org/jfree/data/statistics/SimpleHistogramBin, <init>,1
org/jfree/data/statistics/SimpleHistogramBin, overlapsWith,1
org/jfree/data/statistics/SimpleHistogramBin, accepts,1
org/jfree/data/statistics/SimpleHistogramDataset, getYValue,3
org/jfree/data/statistics/SimpleHistogramDataset, addObservation,2
org/jfree/data/statistics/SimpleHistogramDataset, getY,2
org/jfree/data/statistics/SimpleHistogramDataset, getXValue,1
org/jfree/data/statistics/SimpleHistogramDataset, getStartXValue,1
org/jfree/data/statistics/SimpleHistogramDataset, getEndXValue,1
org/jfree/data/statistics/StatisticalCategoryDataset, getMeanValue,4
org/jfree/data/statistics/StatisticalCategoryDataset, getStdDevValue,4
org/jfree/data/statistics/Statistics, calculateMedian,3
org/jfree/data/statistics/Statistics, calculateMean,2
org/jfree/data/statistics/Statistics, calculateMedian,2
org/jfree/data/statistics/Statistics, calculateMean,2
org/jfree/data/statistics/Statistics, calculateMean,1
org/jfree/data/statistics/Statistics, calculateMedian,1
org/jfree/data/statistics/Statistics, getSlope,1
org/jfree/data/time/DateRange, <init>,5
org/jfree/data/time/DateRange, getLowerDate,4
org/jfree/data/time/DateRange, getUpperDate,4
org/jfree/data/time/DateRange, <init>,3
org/jfree/data/time/DateRange, getLowerMillis,2
org/jfree/data/time/DateRange, getUpperMillis,2
org/jfree/data/time/DateRange, <init>,2
org/jfree/data/time/DateRange, <init>,1
org/jfree/data/time/Day, getYear,8
org/jfree/data/time/Day, getMonth,8
org/jfree/data/time/Day, getDayOfMonth,8
org/jfree/data/time/Day, <init>,5
org/jfree/data/time/Day, getSerialIndex,4
org/jfree/data/time/Day, peg,4
org/jfree/data/time/Day, <init>,3
org/jfree/data/time/Day, hashCode,3
org/jfree/data/time/Day, parseDay,3
org/jfree/data/time/Day, equals,3
org/jfree/data/time/Day, <init>,2
org/jfree/data/time/Day, <init>,2
org/jfree/data/time/Day, <init>,2
org/jfree/data/time/Day, initUsing,2
org/jfree/data/time/Day, getSerialDate,2
org/jfree/data/time/Day, <init>,1
org/jfree/data/time/Day, getFirstMillisecond,1
org/jfree/data/time/Day, getLastMillisecond,1
org/jfree/data/time/Day, previous,1
org/jfree/data/time/Day, next,1
