'00:11:44, 信息, org.jfree.chart.ScatterPlotTest setUp, org.jfree.chart.ScatterPlotTest:setUp 
,''00:11:46, 信息, org.jfree.chart.legend.LegendTitle getBackgroundPaint, org.jfree.chart.legend.LegendTitle:getBackgroundPaint 
,''00:11:46, 信息, org.jfree.chart.legend.LegendTitle setBackgroundPaint, org.jfree.chart.legend.LegendTitle:setBackgroundPaint 
,''00:11:46, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart titleChanged, org.jfree.chart.JFreeChart:titleChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.legend.LegendTitle setItemFont, org.jfree.chart.legend.LegendTitle:setItemFont 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart titleChanged, org.jfree.chart.JFreeChart:titleChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.legend.LegendTitle setItemPaint, org.jfree.chart.legend.LegendTitle:setItemPaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart titleChanged, org.jfree.chart.JFreeChart:titleChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.legend.LegendTitle getWrapper, org.jfree.chart.legend.LegendTitle:getWrapper 
,''00:11:46, 信息, org.jfree.chart.JFreeChart setBackgroundPaint, org.jfree.chart.JFreeChart:setBackgroundPaint 
,''00:11:46, 信息, org.jfree.chart.JFreeChart fireChartChanged, org.jfree.chart.JFreeChart:fireChartChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart getPlot, org.jfree.chart.JFreeChart:getPlot 
,''00:11:46, 信息, org.jfree.chart.StandardChartTheme applyToPlot, org.jfree.chart.StandardChartTheme:applyToPlot 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot getDrawingSupplier, org.jfree.chart.plot.Plot:getDrawingSupplier 
,''00:11:46, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:46, 信息, org.jfree.chart.StandardChartTheme getDrawingSupplier, org.jfree.chart.StandardChartTheme:getDrawingSupplier 
,''00:11:46, 信息, org.jfree.chart.plot.DefaultDrawingSupplier clone, org.jfree.chart.plot.DefaultDrawingSupplier:clone 
,''00:11:46, 信息, org.jfree.chart.plot.Plot setDrawingSupplier, org.jfree.chart.plot.Plot:setDrawingSupplier 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot getBackgroundPaint, org.jfree.chart.plot.Plot:getBackgroundPaint 
,''00:11:46, 信息, org.jfree.chart.plot.Plot setBackgroundPaint, org.jfree.chart.plot.Plot:setBackgroundPaint 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot setOutlinePaint, org.jfree.chart.plot.Plot:setOutlinePaint 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.StandardChartTheme applyToXYPlot, org.jfree.chart.StandardChartTheme:applyToXYPlot 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setAxisOffset, org.jfree.chart.plot.XYPlot:setAxisOffset 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setDomainZeroBaselinePaint, org.jfree.chart.plot.XYPlot:setDomainZeroBaselinePaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setRangeZeroBaselinePaint, org.jfree.chart.plot.XYPlot:setRangeZeroBaselinePaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setDomainGridlinePaint, org.jfree.chart.plot.XYPlot:setDomainGridlinePaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setRangeGridlinePaint, org.jfree.chart.plot.XYPlot:setRangeGridlinePaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setDomainCrosshairPaint, org.jfree.chart.plot.XYPlot:setDomainCrosshairPaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setRangeCrosshairPaint, org.jfree.chart.plot.XYPlot:setRangeCrosshairPaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setShadowGenerator, org.jfree.chart.plot.XYPlot:setShadowGenerator 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDomainAxisCount, org.jfree.chart.plot.XYPlot:getDomainAxisCount 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDomainAxis, org.jfree.chart.plot.XYPlot:getDomainAxis 
,''00:11:46, 信息, org.jfree.chart.StandardChartTheme applyToValueAxis, org.jfree.chart.StandardChartTheme:applyToValueAxis 
,''00:11:46, 信息, org.jfree.chart.axis.Axis setLabelFont, org.jfree.chart.axis.Axis:setLabelFont 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis fireChangeEvent, org.jfree.chart.axis.Axis:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.AxisChangeEvent <init>, org.jfree.chart.event.AxisChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis notifyListeners, org.jfree.chart.axis.Axis:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot axisChanged, org.jfree.chart.plot.Plot:axisChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.axis.Axis setLabelPaint, org.jfree.chart.axis.Axis:setLabelPaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis fireChangeEvent, org.jfree.chart.axis.Axis:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.AxisChangeEvent <init>, org.jfree.chart.event.AxisChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis notifyListeners, org.jfree.chart.axis.Axis:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot axisChanged, org.jfree.chart.plot.Plot:axisChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.axis.Axis setTickLabelFont, org.jfree.chart.axis.Axis:setTickLabelFont 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis fireChangeEvent, org.jfree.chart.axis.Axis:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.AxisChangeEvent <init>, org.jfree.chart.event.AxisChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis notifyListeners, org.jfree.chart.axis.Axis:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot axisChanged, org.jfree.chart.plot.Plot:axisChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.axis.Axis setTickLabelPaint, org.jfree.chart.axis.Axis:setTickLabelPaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis fireChangeEvent, org.jfree.chart.axis.Axis:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.AxisChangeEvent <init>, org.jfree.chart.event.AxisChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis notifyListeners, org.jfree.chart.axis.Axis:notifyListeners 
