'22:11:26, 信息, org.jfree.chart.BarChartTest setUp, org.jfree.chart.BarChartTest:setUp 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset getRowIndex, org.jfree.data.category.DefaultCategoryDataset:getRowIndex 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset getRowIndex, org.jfree.data.category.DefaultCategoryDataset:getRowIndex 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:28, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''22:11:28, 信息, org.jfree.data.Range expandToInclude, org.jfree.data.Range:expandToInclude 
,''22:11:28, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''22:11:28, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''22:11:28, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''22:11:28, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''22:11:28, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''22:11:28, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''22:11:28, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''22:11:28, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''22:11:28, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''22:11:28, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''22:11:28, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''22:11:28, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''22:11:28, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''22:11:28, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''22:11:28, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''22:11:28, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''22:11:28, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer getItemURLGenerator, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:getItemURLGenerator 
,''22:11:28, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer getSeriesItemURLGenerator, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:getSeriesItemURLGenerator 
,''22:11:28, 信息, org.jfree.chart.BarChartTest setUp, org.jfree.chart.BarChartTest:setUp 
,''22:11:28, 信息, org.jfree.chart.BarChartTest createBarChart, org.jfree.chart.BarChartTest:createBarChart 
,''22:11:28, 信息, org.jfree.data.general.DatasetUtils createCategoryDataset, org.jfree.data.general.DatasetUtils:createCategoryDataset 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset <init>, org.jfree.data.category.DefaultCategoryDataset:<init> 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset <init>, org.jfree.data.general.AbstractDataset:<init> 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D <init>, org.jfree.data.DefaultKeyedValues2D:<init> 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D <init>, org.jfree.data.DefaultKeyedValues2D:<init> 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset addValue, org.jfree.data.category.DefaultCategoryDataset:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D addValue, org.jfree.data.DefaultKeyedValues2D:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D setValue, org.jfree.data.DefaultKeyedValues2D:setValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues <init>, org.jfree.data.DefaultKeyedValues:<init> 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues setValue, org.jfree.data.DefaultKeyedValues:setValue 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset fireDatasetChanged, org.jfree.data.general.AbstractDataset:fireDatasetChanged 
,''22:11:28, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset notifyListeners, org.jfree.data.general.AbstractDataset:notifyListeners 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset addValue, org.jfree.data.category.DefaultCategoryDataset:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D addValue, org.jfree.data.DefaultKeyedValues2D:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D setValue, org.jfree.data.DefaultKeyedValues2D:setValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues setValue, org.jfree.data.DefaultKeyedValues:setValue 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset fireDatasetChanged, org.jfree.data.general.AbstractDataset:fireDatasetChanged 
,''22:11:28, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset notifyListeners, org.jfree.data.general.AbstractDataset:notifyListeners 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset addValue, org.jfree.data.category.DefaultCategoryDataset:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D addValue, org.jfree.data.DefaultKeyedValues2D:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D setValue, org.jfree.data.DefaultKeyedValues2D:setValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues <init>, org.jfree.data.DefaultKeyedValues:<init> 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues setValue, org.jfree.data.DefaultKeyedValues:setValue 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset fireDatasetChanged, org.jfree.data.general.AbstractDataset:fireDatasetChanged 
,''22:11:28, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset notifyListeners, org.jfree.data.general.AbstractDataset:notifyListeners 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset addValue, org.jfree.data.category.DefaultCategoryDataset:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D addValue, org.jfree.data.DefaultKeyedValues2D:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D setValue, org.jfree.data.DefaultKeyedValues2D:setValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues setValue, org.jfree.data.DefaultKeyedValues:setValue 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset fireDatasetChanged, org.jfree.data.general.AbstractDataset:fireDatasetChanged 
,''22:11:28, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset notifyListeners, org.jfree.data.general.AbstractDataset:notifyListeners 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset addValue, org.jfree.data.category.DefaultCategoryDataset:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D addValue, org.jfree.data.DefaultKeyedValues2D:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D setValue, org.jfree.data.DefaultKeyedValues2D:setValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues <init>, org.jfree.data.DefaultKeyedValues:<init> 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues setValue, org.jfree.data.DefaultKeyedValues:setValue 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset fireDatasetChanged, org.jfree.data.general.AbstractDataset:fireDatasetChanged 
,''22:11:28, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset notifyListeners, org.jfree.data.general.AbstractDataset:notifyListeners 
,''22:11:28, 信息, org.jfree.data.category.DefaultCategoryDataset addValue, org.jfree.data.category.DefaultCategoryDataset:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D addValue, org.jfree.data.DefaultKeyedValues2D:addValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D setValue, org.jfree.data.DefaultKeyedValues2D:setValue 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues setValue, org.jfree.data.DefaultKeyedValues:setValue 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset fireDatasetChanged, org.jfree.data.general.AbstractDataset:fireDatasetChanged 
,''22:11:28, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.data.general.AbstractDataset notifyListeners, org.jfree.data.general.AbstractDataset:notifyListeners 
,''22:11:28, 信息, org.jfree.chart.ChartFactory createBarChart, org.jfree.chart.ChartFactory:createBarChart 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.axis.CategoryAxis <init>, org.jfree.chart.axis.CategoryAxis:<init> 
,''22:11:28, 信息, org.jfree.chart.axis.Axis <init>, org.jfree.chart.axis.Axis:<init> 
,''22:11:28, 信息, org.jfree.chart.axis.NumberAxis <init>, org.jfree.chart.axis.NumberAxis:<init> 
,''22:11:28, 信息, org.jfree.chart.axis.NumberAxis createStandardTickUnits, org.jfree.chart.axis.NumberAxis:createStandardTickUnits 
,''22:11:28, 信息, org.jfree.chart.axis.NumberTickUnitSource <init>, org.jfree.chart.axis.NumberTickUnitSource:<init> 
,''22:11:28, 信息, org.jfree.chart.axis.NumberTickUnitSource <init>, org.jfree.chart.axis.NumberTickUnitSource:<init> 
,''22:11:28, 信息, org.jfree.chart.axis.NumberTickUnitSource <init>, org.jfree.chart.axis.NumberTickUnitSource:<init> 
,''22:11:28, 信息, org.jfree.chart.axis.ValueAxis <init>, org.jfree.chart.axis.ValueAxis:<init> 
,''22:11:28, 信息, org.jfree.chart.axis.Axis <init>, org.jfree.chart.axis.Axis:<init> 
,''22:11:28, 信息, org.jfree.chart.renderer.category.BarRenderer <init>, org.jfree.chart.renderer.category.BarRenderer:<init> 
,''22:11:28, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer <init>, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:<init> 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer <init>, org.jfree.chart.renderer.AbstractRenderer:<init> 
,''22:11:28, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''22:11:28, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''22:11:28, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.labels.StandardCategorySeriesLabelGenerator <init>, org.jfree.chart.labels.StandardCategorySeriesLabelGenerator:<init> 
,''22:11:28, 信息, org.jfree.chart.labels.StandardCategorySeriesLabelGenerator <init>, org.jfree.chart.labels.StandardCategorySeriesLabelGenerator:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.util.StandardGradientPaintTransformer <init>, org.jfree.chart.util.StandardGradientPaintTransformer:<init> 
,''22:11:28, 信息, org.jfree.chart.util.StandardGradientPaintTransformer <init>, org.jfree.chart.util.StandardGradientPaintTransformer:<init> 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultLegendShape, org.jfree.chart.renderer.AbstractRenderer:setDefaultLegendShape 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer fireChangeEvent, org.jfree.chart.renderer.AbstractRenderer:fireChangeEvent 
,''22:11:28, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer notifyListeners, org.jfree.chart.renderer.AbstractRenderer:notifyListeners 
,''22:11:28, 信息, org.jfree.chart.renderer.category.BarRenderer getDefaultBarPainter, org.jfree.chart.renderer.category.BarRenderer:getDefaultBarPainter 
,''22:11:28, 信息, org.jfree.chart.renderer.category.BarRenderer getDefaultShadowsVisible, org.jfree.chart.renderer.category.BarRenderer:getDefaultShadowsVisible 
,''22:11:28, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''22:11:28, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultPositiveItemLabelPosition, org.jfree.chart.renderer.AbstractRenderer:setDefaultPositiveItemLabelPosition 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultPositiveItemLabelPosition, org.jfree.chart.renderer.AbstractRenderer:setDefaultPositiveItemLabelPosition 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer fireChangeEvent, org.jfree.chart.renderer.AbstractRenderer:fireChangeEvent 
,''22:11:28, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer notifyListeners, org.jfree.chart.renderer.AbstractRenderer:notifyListeners 
,''22:11:28, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''22:11:28, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultNegativeItemLabelPosition, org.jfree.chart.renderer.AbstractRenderer:setDefaultNegativeItemLabelPosition 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultNegativeItemLabelPosition, org.jfree.chart.renderer.AbstractRenderer:setDefaultNegativeItemLabelPosition 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer fireChangeEvent, org.jfree.chart.renderer.AbstractRenderer:fireChangeEvent 
,''22:11:28, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.renderer.AbstractRenderer notifyListeners, org.jfree.chart.renderer.AbstractRenderer:notifyListeners 
,''22:11:28, 信息, org.jfree.chart.labels.StandardCategoryToolTipGenerator <init>, org.jfree.chart.labels.StandardCategoryToolTipGenerator:<init> 
,''22:11:28, 信息, org.jfree.chart.labels.AbstractCategoryItemLabelGenerator <init>, org.jfree.chart.labels.AbstractCategoryItemLabelGenerator:<init> 
,''22:11:28, 信息, org.jfree.chart.labels.AbstractCategoryItemLabelGenerator <init>, org.jfree.chart.labels.AbstractCategoryItemLabelGenerator:<init> 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:28, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer setDefaultToolTipGenerator, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:setDefaultToolTipGenerator 
